MOL_1,MOL_2,logV
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05604935884045401
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05700408247003681
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05740094288710416
CC(=O)N(C)C,Cc1ccccc1Cl,-0.058519146163007914
CC(=O)N(C)C,Cc1ccccc1Cl,-0.05892033964853851
CC(=O)N(C)C,Cc1ccccc1Cl,-0.060096031785224574
CC(=O)N(C)C,Cc1ccccc1Cl,
CC(=O)OC(C)C,Cc1ccccc1C,
CC(=O)OC(C)C,Cc1ccccc1C,-0.21599210183895412
CC(=O)OC(C)C,Cc1ccccc1C,-0.23256196555031786
CC(=O)OC(C)C,Cc1ccccc1C,-0.2501315130021901
CC(=O)OC(C)C,Cc1ccccc1C,-0.26749083550815034
CC(=O)OC(C)C,Cc1ccccc1C,-0.28482933218248907
CC(=O)OC(C)C,Cc1ccccc1C,-0.30280802648456817
CC(=O)OC(C)C,Cc1ccccc1C,-0.3214002407847603
CC(=O)OC(C)C,Cc1ccccc1C,-0.340697329050686
CC(=O)OC(C)C,Cc1ccccc1C,
CC(=O)OCC(C)C,Cc1ccccc1C,
CC(=O)OCC(C)C,Cc1ccccc1C,-0.19046224079858418
CC(=O)OCC(C)C,Cc1ccccc1C,-0.19523311333252644
CC(=O)OCC(C)C,Cc1ccccc1C,-0.19985802068750208
CC(=O)OCC(C)C,Cc1ccccc1C,-0.20396522021563696
CC(=O)OCC(C)C,Cc1ccccc1C,-0.20753863956989121
CC(=O)OCC(C)C,Cc1ccccc1C,-0.21053977511537
CC(=O)OCC(C)C,Cc1ccccc1C,-0.21277177226047841
CC(=O)OCC(C)C,Cc1ccccc1C,-0.21481692259903296
CC(=O)OCC(C)C,Cc1ccccc1C,
CC(=O)OCCC(C)C,Cc1ccccc1C,
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1789544436922708
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.15447378786809085
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1779300412110223
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1561794446570206
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.17704309381395486
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.15588708475210478
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.17579991991894325
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.15374139584062707
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.17447188522624113
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.15015971661475735
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1723735883270474
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.14561471033209067
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.16986035047050385
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1393457393017508
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.16705491306450143
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.1314340451836789
CC(=O)OCCC(C)C,Cc1ccccc1C,-0.16359796313666672
CC(=O)OCCC(C)C,Cc1ccccc1C,
CC(=O)OCCC(C)C,Cc1ccccc1C,
CC(=O)OCc1ccccc1,Cc1ccccc1C,-0.14870651349841799
CC(=O)OCc1ccccc1,Cc1ccccc1C,-0.11178053170838745
CC(=O)OCc1ccccc1,Cc1ccccc1C,-0.07542598352714396
CC(=O)OCc1ccccc1,Cc1ccccc1C,-0.038285028894541294
CC(=O)OCc1ccccc1,Cc1ccccc1C,-0.002496011134026723
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.03380599463863723
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.07008155241201715
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.10471007225343776
CC(=O)OCc1ccccc1,Cc1ccccc1C,0.1381751977965792
CC(=O)OCc1ccccc1,Cc1ccccc1C,
CC(=O)OCc1ccccc1,OCc1ccccc1,0.4643918124626727
CC(=O)OCc1ccccc1,OCc1ccccc1,0.4244798903666878
CC(=O)OCc1ccccc1,OCc1ccccc1,0.3783601514011494
CC(=O)OCc1ccccc1,OCc1ccccc1,0.3319587737808966
CC(=O)OCc1ccccc1,OCc1ccccc1,0.28892512965491274
CC(=O)OCc1ccccc1,OCc1ccccc1,0.25154926401937383
CC(=O)OCc1ccccc1,OCc1ccccc1,0.22255378698330286
CC(=O)OCc1ccccc1,OCc1ccccc1,0.19853340958818838
CC(=O)OCc1ccccc1,OCc1ccccc1,0.17925314597476794
CC(=O)OCc1ccccc1,OCc1ccccc1,0.16161655935769903
CC(=O)OCc1ccccc1,OCc1ccccc1,0.133743561462105
CC(=O)c1ccccc1,C=CC#N,-0.48201279697492183
CC(=O)c1ccccc1,C=CC#N,-0.41185148502177926
CC(=O)c1ccccc1,C=CC#N,-0.3406985687677583
CC(=O)c1ccccc1,C=CC#N,-0.2713195016810555
CC(=O)c1ccccc1,C=CC#N,-0.20388030238354413
CC(=O)c1ccccc1,C=CC#N,-0.1457859493655151
CC(=O)c1ccccc1,C=CC#N,-0.08743253479583392
CC(=O)c1ccccc1,C=CC#N,-0.032079826644944714
CC(=O)c1ccccc1,C=CC#N,0.024504675255121944
CC(=O)c1ccccc1,C=CC#N,0.0786518639454527
CC(=O)c1ccccc1,C=CC#N,0.1307196365629523
CC(=O)c1ccccc1,CC#N,-0.5154154707171572
CC(=O)c1ccccc1,CC#N,-0.41728373835346794
CC(=O)c1ccccc1,CC#N,-0.33000409914918594
CC(=O)c1ccccc1,CC#N,-0.24955592279017402
CC(=O)c1ccccc1,CC#N,-0.17332381899137275
CC(=O)c1ccccc1,CC#N,-0.10471955381041485
CC(=O)c1ccccc1,CC#N,-0.045040456099847685
CC(=O)c1ccccc1,CC#N,0.008405705960218782
CC(=O)c1ccccc1,CC#N,0.057421049389991055
CC(=O)c1ccccc1,CC#N,0.10282700933830483
CC(=O)c1ccccc1,CC#N,0.14435622736818346
CC(=O)c1ccccc1,CC(C)O,0.31045964365906004
CC(=O)c1ccccc1,CC(C)O,0.21677768218064955
CC(=O)c1ccccc1,CC(C)O,0.162045891753144
CC(=O)c1ccccc1,CC(C)O,0.135818063567817
CC(=O)c1ccccc1,CC(C)O,0.1311330211763308
CC(=O)c1ccccc1,CC(C)O,0.13345524282463825
CC(=O)c1ccccc1,CC(C)O,0.14450831536369232
CC(=O)c1ccccc1,CC(C)O,0.1616207921786341
CC(=O)c1ccccc1,CC(C)O,0.1796637205828265
CC(=O)c1ccccc1,CC(C)O,0.1989415491104441
CC(=O)c1ccccc1,CC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCC(C)O,0.4957940197748677
CC(=O)c1ccccc1,CCC(C)O,0.37371844600532894
CC(=O)c1ccccc1,CCC(C)O,0.26993674465484013
CC(=O)c1ccccc1,CCC(C)O,0.20575374526100418
CC(=O)c1ccccc1,CCC(C)O,0.16993788212925495
CC(=O)c1ccccc1,CCC(C)O,0.16442803981375576
CC(=O)c1ccccc1,CCC(C)O,0.17085586707997477
CC(=O)c1ccccc1,CCC(C)O,0.1858298329643226
CC(=O)c1ccccc1,CCC(C)O,0.20011731586745962
CC(=O)c1ccccc1,CCC(C)O,0.21224529365674719
CC(=O)c1ccccc1,CCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCC(C)O,0.5413920076936686
CC(=O)c1ccccc1,CCCC(C)O,0.4329296454192236
CC(=O)c1ccccc1,CCCC(C)O,0.3232945617095703
CC(=O)c1ccccc1,CCCC(C)O,0.23537104306407605
CC(=O)c1ccccc1,CCCC(C)O,0.18497133547157843
CC(=O)c1ccccc1,CCCC(C)O,0.1735382330482545
CC(=O)c1ccccc1,CCCC(C)O,0.17885149008355908
CC(=O)c1ccccc1,CCCC(C)O,0.1957754162943359
CC(=O)c1ccccc1,CCCC(C)O,0.21203798400071056
CC(=O)c1ccccc1,CCCC(C)O,0.2208583760993214
CC(=O)c1ccccc1,CCCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCCC(C)O,0.6127838567197356
CC(=O)c1ccccc1,CCCCC(C)O,0.4935476882955768
CC(=O)c1ccccc1,CCCCC(C)O,0.3903323730734967
CC(=O)c1ccccc1,CCCCC(C)O,0.29088277281054076
CC(=O)c1ccccc1,CCCCC(C)O,0.20504332615096646
CC(=O)c1ccccc1,CCCCC(C)O,0.14379378947721663
CC(=O)c1ccccc1,CCCCC(C)O,0.11061322917272604
CC(=O)c1ccccc1,CCCCC(C)O,0.1097197676985457
CC(=O)c1ccccc1,CCCCC(C)O,0.12818534925974168
CC(=O)c1ccccc1,CCCCC(C)O,0.16248705074251477
CC(=O)c1ccccc1,CCCCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCCCC(C)O,0.7267679476863182
CC(=O)c1ccccc1,CCCCCC(C)O,0.6222818396114937
CC(=O)c1ccccc1,CCCCCC(C)O,0.5117033115345162
CC(=O)c1ccccc1,CCCCCC(C)O,0.40312384619357006
CC(=O)c1ccccc1,CCCCCC(C)O,0.30957027618095423
CC(=O)c1ccccc1,CCCCCC(C)O,0.23948055768606086
CC(=O)c1ccccc1,CCCCCC(C)O,0.19792358285111392
CC(=O)c1ccccc1,CCCCCC(C)O,0.19002865656624132
CC(=O)c1ccccc1,CCCCCC(C)O,0.19332818593455217
CC(=O)c1ccccc1,CCCCCC(C)O,0.20959736769667825
CC(=O)c1ccccc1,CCCCCC(C)O,0.22479195649268144
CC(=O)c1ccccc1,CCCCCCO,0.4974291111446187
CC(=O)c1ccccc1,CCCCCCO,0.42621851888217166
CC(=O)c1ccccc1,CCCCCCO,0.35197269948471555
CC(=O)c1ccccc1,CCCCCCO,0.28109730904086855
CC(=O)c1ccccc1,CCCCCCO,0.21944802574545438
CC(=O)c1ccccc1,CCCCCCO,0.1648713700799401
CC(=O)c1ccccc1,CCCCCCO,0.13191655228430585
CC(=O)c1ccccc1,CCCCCCO,0.12612823898955594
CC(=O)c1ccccc1,CCCCCCO,0.1310530030918013
CC(=O)c1ccccc1,CCCCCCO,0.13808092764551344
CC(=O)c1ccccc1,CCCCCCO,
CC(=O)c1ccccc1,CCCCCO,0.5032185079300334
CC(=O)c1ccccc1,CCCCCO,0.4881838819911474
CC(=O)c1ccccc1,CCCCCO,0.47202835849236313
CC(=O)c1ccccc1,CCCCCO,0.4533163674503164
CC(=O)c1ccccc1,CCCCCO,0.4302077295309527
CC(=O)c1ccccc1,CCCCCO,0.4042824031275131
CC(=O)c1ccccc1,CCCCCO,0.3739188123496704
CC(=O)c1ccccc1,CCCCCO,0.3393457427145489
CC(=O)c1ccccc1,CCCCCO,0.3035849521536097
CC(=O)c1ccccc1,CCCCCO,0.2656511901785754
CC(=O)c1ccccc1,CCCCCO,0.22175319431886945
CC(=O)c1ccccc1,CCCCCOC(C)=O,-0.102647865655742
CC(=O)c1ccccc1,CCCCCOC(C)=O,
CC(=O)c1ccccc1,CCN(CC)CCO,0.3560961964720935
CC(=O)c1ccccc1,CCN(CC)CCO,0.34236227269884495
CC(=O)c1ccccc1,CCN(CC)CCO,0.3273225823603172
CC(=O)c1ccccc1,CCN(CC)CCO,0.31113731595513344
CC(=O)c1ccccc1,CCN(CC)CCO,0.2933885791211706
CC(=O)c1ccccc1,CCN(CC)CCO,0.27383268530026855
CC(=O)c1ccccc1,CCN(CC)CCO,0.2522481197404611
CC(=O)c1ccccc1,CCN(CC)CCO,0.2284543679441938
CC(=O)c1ccccc1,CCN(CC)CCO,0.20160419356033765
CC(=O)c1ccccc1,CCN(CC)CCO,0.1718410698396294
CC(=O)c1ccccc1,CCN(CC)CCO,0.13795469915703554
CC(=O)c1ccccc1,CCOC(C)=O,-0.4666978660189898
CC(=O)c1ccccc1,CCOC(C)=O,-0.3504061189234344
CC(=O)c1ccccc1,CCOC(C)=O,-0.261687115721547
CC(=O)c1ccccc1,CCOC(C)=O,-0.1905600053909907
CC(=O)c1ccccc1,CCOC(C)=O,-0.13153383696200704
CC(=O)c1ccccc1,CCOC(C)=O,-0.08120889856770334
CC(=O)c1ccccc1,CCOC(C)=O,-0.03764345648835235
CC(=O)c1ccccc1,CCOC(C)=O,0.0007099141189844995
CC(=O)c1ccccc1,CCOC(C)=O,0.03482173159561797
CC(=O)c1ccccc1,CCOC(C)=O,0.06545151746556487
CC(=O)c1ccccc1,CCOC(C)=O,0.09319668511725737
CC(=O)c1ccccc1,CN(C)CCO,0.3095674371953965
CC(=O)c1ccccc1,CN(C)CCO,0.29330187382417255
CC(=O)c1ccccc1,CN(C)CCO,0.27689231192801167
CC(=O)c1ccccc1,CN(C)CCO,0.2603329135491784
CC(=O)c1ccccc1,CN(C)CCO,0.2436121796533501
CC(=O)c1ccccc1,CN(C)CCO,0.22671854624534057
CC(=O)c1ccccc1,CN(C)CCO,0.20961839439043237
CC(=O)c1ccccc1,CN(C)CCO,0.19229356778382145
CC(=O)c1ccccc1,CN(C)CCO,0.1747182319457047
CC(=O)c1ccccc1,CN(C)CCO,0.15689183390188902
CC(=O)c1ccccc1,CN(C)CCO,0.13878114189997556
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.9913146981766108
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.9446951880429593
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.896799341980321
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.8454467576164849
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.7895962769064987
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.7274943428923029
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.6546421054340029
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.5689069982891413
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.4668138600422627
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.3397359984417462
CC(=O)c1ccccc1,Cc1cccc(O)c1,0.1786892397755898
CC(=O)c1ccccc1,Cc1ccccc1O,0.7812525942484564
CC(=O)c1ccccc1,Cc1ccccc1O,0.7345374990563016
CC(=O)c1ccccc1,Cc1ccccc1O,0.688420046644281
CC(=O)c1ccccc1,Cc1ccccc1O,0.641459639165944
CC(=O)c1ccccc1,Cc1ccccc1O,0.5918610395966161
CC(=O)c1ccccc1,Cc1ccccc1O,0.5385443649807069
CC(=O)c1ccccc1,Cc1ccccc1O,0.4802045571983173
CC(=O)c1ccccc1,Cc1ccccc1O,0.4153394771667578
CC(=O)c1ccccc1,Cc1ccccc1O,0.3428733426562874
CC(=O)c1ccccc1,Cc1ccccc1O,0.2625688551877302
CC(=O)c1ccccc1,Cc1ccccc1O,0.17868923977558976
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.0767559813697235
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.0553971922555331
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,-0.02824898553102666
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.003188812022453401
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.034265760321922946
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.06584638422142879
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.09799545151261903
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.13039582892572552
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.16023446441140268
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,0.18796251877038586
CC(=O)c1ccccc1,ClC(Cl)=C(Cl)Cl,
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3694049724374548
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3724112427489728
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.37291167596217933
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.36807628193023667
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3559471884026529
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.3373270015262372
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.31057469488416134
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,0.28123949580421376
CC(=O)c1ccccc1,ClC(Cl)C(Cl)(Cl)Cl,
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.2596373105057561
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.18320723586752874
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.11806255879740007
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.05916625356831295
CC(=O)c1ccccc1,ClC(Cl)Cl,-0.004987290663938611
CC(=O)c1ccccc1,ClC(Cl)Cl,0.043692652440249884
CC(=O)c1ccccc1,ClC(Cl)Cl,0.08752647652749415
CC(=O)c1ccccc1,ClC(Cl)Cl,0.12654916981374442
CC(=O)c1ccccc1,ClC(Cl)Cl,0.15979488222827892
CC(=O)c1ccccc1,ClC(Cl)Cl,
CC(=O)c1ccccc1,ClCCl,-0.3323602939435892
CC(=O)c1ccccc1,ClCCl,-0.28169070615629804
CC(=O)c1ccccc1,ClCCl,-0.22468810736820607
CC(=O)c1ccccc1,ClCCl,-0.16818527670561143
CC(=O)c1ccccc1,ClCCl,-0.1152179462785867
CC(=O)c1ccccc1,ClCCl,-0.05761398250193003
CC(=O)c1ccccc1,ClCCl,0.0019172980356628724
CC(=O)c1ccccc1,ClCCl,0.06124637898653252
CC(=O)c1ccccc1,ClCCl,0.11815399307707386
CC(=O)c1ccccc1,ClCCl,0.17168191480174289
CC(=O)c1ccccc1,ClCCl,0.22175319431886947
CC(=O)c1ccccc1,c1ccccc1,-0.0259490972071226
CC(=O)c1ccccc1,c1ccccc1,0.02595203005809548
CC(=O)c1ccccc1,c1ccccc1,0.07785315732331356
CC(=O)c1ccccc1,c1ccccc1,
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.03254916537470273
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.10027665320994074
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.20229527627555052
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.37102712416055045
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.5594535069292832
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.8795200489557519
CC(C)(C)C(=O)O,CCCN(CCC)CCC,1.2410230535431173
CC(C)(C)C(=O)O,CCCN(CCC)CCC,1.3563228800623246
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.9099764317866175
CC(C)(C)C(=O)O,CCCN(CCC)CCC,0.3504460559272822
CC(C)=C=O,CCO,-0.6092744819320902
CC(C)=C=O,CCO,
CC(C)=O,CCCO,0.1840996429091789
CC(C)=O,CCCO,0.06407475712497455
CC(C)=O,CCCO,-0.05313559301840191
CC(C)=O,CCCO,-0.14871682758781515
CC(C)=O,CCCO,-0.23355328202987158
CC(C)=O,CCCO,-0.2985670223237847
CC(C)=O,CCCO,-0.3651807337195669
CC(C)=O,CCCO,-0.4145021385626135
CC(C)=O,CCCO,-0.44944465465593747
CC(C)=O,CCCO,-0.49906009244789296
CC(C)=O,CCCO,-0.5287743517147808
CC(C)=O,ClCC(Cl)Cl,0.02571538390129974
CC(C)=O,ClCC(Cl)Cl,-0.004251786144334533
CC(C)=O,ClCC(Cl)Cl,-0.03689237803443566
CC(C)=O,ClCC(Cl)Cl,-0.07118245611926394
CC(C)=O,ClCC(Cl)Cl,-0.11394514928586638
CC(C)=O,ClCC(Cl)Cl,-0.17115178981844562
CC(C)=O,ClCC(Cl)Cl,-0.23220733068350335
CC(C)=O,ClCC(Cl)Cl,-0.29084866508759705
CC(C)=O,ClCC(Cl)Cl,-0.3570230938670729
CC(C)=O,ClCC(Cl)Cl,-0.42775406506220126
CC(C)=O,ClCC(Cl)Cl,-0.4962093169428189
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.5634810853944107
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.4836563134409762
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.39764361996099773
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.3062905757407348
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.2104447515664466
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.11087525704200453
CC(C)=O,c1ccc(Oc2ccccc2)cc1,0.004474613068344478
CC(C)=O,c1ccc(Oc2ccccc2)cc1,-0.10989246103236384
CC(C)=O,c1ccc(Oc2ccccc2)cc1,-0.23295476394393036
CC(C)=O,c1ccc(Oc2ccccc2)cc1,-0.36564182438914117
CC(C)=O,c1ccc(Oc2ccccc2)cc1,-0.505845405981557
CC(C)C=O,CCCC=O,1.301233001867331
CC(C)C=O,CCCC=O,0.2965461485591554
CC(C)C=O,CCCC=O,
CC(C)CCO,OCc1ccccc1,0.5197308552421335
CC(C)CCO,OCc1ccccc1,0.5126442671657138
CC(C)CCO,OCc1ccccc1,0.5062053716363228
CC(C)CCO,OCc1ccccc1,0.49903109828720943
CC(C)CCO,OCc1ccccc1,0.49229334495477406
CC(C)CCO,OCc1ccccc1,0.48389351391992963
CC(C)CCO,OCc1ccccc1,0.47050008638927066
CC(C)CCO,OCc1ccccc1,0.4525998137701196
CC(C)CCO,OCc1ccccc1,0.42967440843010585
CC(C)CCO,OCc1ccccc1,0.39402807518812777
CC(C)CCO,OCc1ccccc1,0.34141086166374535
CC(C)CCl,CCCCOCC,-0.4223525993097585
CC(C)CCl,CCCCOCC,-0.42087288030179276
CC(C)CCl,CCCCOCC,-0.4186497674348417
CC(C)CCl,CCCCOCC,-0.41572449293626496
CC(C)CCl,CCCCOCC,-0.41235828664143914
CC(C)CCl,CCCCOCC,-0.4085044279984918
CC(C)CCl,CCCCOCC,-0.4042864882526337
CC(C)CCl,CCCCOCC,-0.3999406050117068
CC(C)CCl,CCCCOCC,-0.39537851603422147
CC(C)CCl,CCCCOCC,-0.39086239103164827
CC(C)CCl,CCCCOCC,-0.38623741512074944
CC(C)O,OCc1ccccc1,0.4941545940184428
CC(C)O,OCc1ccccc1,0.4569730136358179
CC(C)O,OCc1ccccc1,0.41962536088774316
CC(C)O,OCc1ccccc1,0.38021124171160603
CC(C)O,OCc1ccccc1,0.33685982091680927
CC(C)O,OCc1ccccc1,0.2907022432878544
CC(C)O,OCc1ccccc1,0.24772783290972308
CC(C)O,OCc1ccccc1,0.2024883170600935
CC(C)O,OCc1ccccc1,0.1565491513317813
CC(C)O,OCc1ccccc1,0.1122697684172706
CC(C)O,OCc1ccccc1,0.07224989761351482
CC(C)OCCO,CCCN,-0.46633807915772285
CC(C)OCCO,CCCN,-0.3406298189519101
CC(C)OCCO,CCCN,-0.22008254866840601
CC(C)OCCO,CCCN,-0.10540121547662214
CC(C)OCCO,CCCN,-0.00593062395689543
CC(C)OCCO,CCCN,0.07967880032095816
CC(C)OCCO,CCCN,0.14836318450338665
CC(C)OCCO,CCCN,0.20368261013108385
CC(C)OCCO,CCCN,0.24099800115740067
CC(C)OCCO,CCCN,0.2603978856627591
CC(C)OCCO,CCCN,0.27033951124697997
CC(C)OCCO,CCCO,0.28926893803349313
CC(C)OCCO,CCCO,0.28533260444221203
CC(C)OCCO,CCCO,0.2834522057478868
CC(C)OCCO,CCCO,0.2820281916250086
CC(C)OCCO,CCCO,0.28513414264758824
CC(C)OCCO,CCCO,0.28951094330973765
CC(C)OCCO,CCCO,0.2947801621758795
CC(C)OCCO,CCCO,0.3015826766796158
CC(C)OCCO,CCCO,0.30739146212663865
CC(C)OCCO,CCCO,0.3140726901439934
CC(C)OCCO,CCCO,
CC(C)c1ccccc1,CCC(C)=O,-0.42481215507233894
CC(C)c1ccccc1,CCC(C)=O,-0.3880282006086624
CC(C)c1ccccc1,CCC(C)=O,-0.352474311811188
CC(C)c1ccccc1,CCC(C)=O,-0.32109413114022234
CC(C)c1ccccc1,CCC(C)=O,-0.28991819210381164
CC(C)c1ccccc1,CCC(C)=O,-0.25992320686909687
CC(C)c1ccccc1,CCC(C)=O,-0.23179481061415053
CC(C)c1ccccc1,CCC(C)=O,-0.20472674429718343
CC(C)c1ccccc1,CCC(C)=O,-0.17887604126235618
CC(C)c1ccccc1,CCC(C)=O,-0.15472644471655558
CC(C)c1ccccc1,CCC(C)=O,-0.13135556160517428
CC(C)c1ccccc1,CCCO,0.2522850398166793
CC(C)c1ccccc1,CCCO,0.15770314313113987
CC(C)c1ccccc1,CCCO,0.080336453185914
CC(C)c1ccccc1,CCCO,0.019649714125531653
CC(C)c1ccccc1,CCCO,-0.030564159178523266
CC(C)c1ccccc1,CCCO,-0.0727167579264283
CC(C)c1ccccc1,CCCO,-0.10822072857082655
CC(C)c1ccccc1,CCCO,-0.1407529774245037
CC(C)c1ccccc1,CCCO,-0.1561483374673828
CC(C)c1ccccc1,CCCO,-0.1634962006898857
CC(C)c1ccccc1,CCCO,-0.16631275369686285
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.06432440508823778
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.053460348570549925
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.04675325822257549
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.039352043259015514
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.03297597745123427
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.028345501178756578
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.02367837396492597
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,0.019841250418392374
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCC,
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.3463441885681227
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.3165201328725939
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.2851750252616545
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.252754240590834
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.21938910152664826
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.18412183230763116
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.1468316657060634
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.10724024400887228
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.0650803982969065
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,0.021728341028190202
CC(CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCCCC,-0.022504060620674633
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.013304116041041366
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.056590852459273144
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.09909357328353247
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.1414648457909777
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.18464455036660538
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.22513069760048346
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.26509322226152887
CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,0.3049294882161885
