SMILES,BP
CC#CC,28.884454230851247
COCC(C)O,124.28450053496047
C1C(CC)c2ccccc2CC1,211.4237288296305
Cc1ccc(NC(=O)NCCCCCCCCCCC(C)C)cc1NC(=O)NCCCCCCCCCCC(C)C,362.3714892381137
C#CCCCCCCC,154.21412954797006
CC/C=C/CCC,98.25985742651002
CC(F)(F)CC(F)(F)F,40.21515545173324
CC(C)=CC(=O)C=C(C)C,201.6175538570034
CCC(O)CO,202.9032428786993
OCC(F)(F)C(F)(F)F,77.77347578562815
ClSCl,106.18642430469765
CCC(=O)[O-].C[NH+](C)Cc1ccccc1,152.04565622100208
C[C@H](N)C(=O)O,204.14050086558294
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,339.3360612706981
O=C(OCCC(C)C)CCC,183.44666339794222
CC(C)Cc1ccccc1,173.5900382625542
Clc1ccccc1Cl,177.2817460272123
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,214.2274818118396
FC(F)(Cl)Cl,8.690733459549534
NN,96.71196213104378
CCCC(=O)[O-].CC[NH2+]CC,90.23609636045587
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,327.2209398943995
[Ge](Cl)(Cl)(Cl)Cl,99.66449330261891
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21.[Cl-],314.3906083537425
CC(CCCCCC)=O,174.6199121300267
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],331.8898753936397
ClCCOCOCCCl,216.2075297951472
CCOC(=O),60.76560572075789
CC(=O)OC(C)=O,146.00210488415263
C=CC(Cl),57.81050386772503
CC(O)COC(=O)C(C)=C,185.23212918001676
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,147.25748164642812
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,212.76823405103772
COC(=O)CCCC(=O)OC,219.66170400517686
OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,349.7204584159094
CCCn1cc[n+](C)c1.[Br-],175.70174740609193
CCCCCCCCc1ccccc1,269.63761485615004
C=CCCCC(C)C,114.93355615477131
CC(=O)OC(=C)C,97.97849720360644
CSCC[C@H](N)C(=O)O,310.24225310258794
NCCCO,189.24688555509405
O=C(Cc1ccccc1)c1ccccc1,323.6562846102105
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,303.5856546232052
C=C(C)C(=O)OCCO,183.96113881671877
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,102.37954699147657
CCCC(=O)[O-].[Na+],134.5560809952584
C[n+]1ccn(CCc2ccccc2)c1.Cl[Al-](Cl)(Cl)Cl,205.5645494842604
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],312.293329100837
C=C(C)CCCCC,123.39912937364095
C=CCC[n+]1ccn(CC)c1.[Br-],196.25825775472748
c1(C)c(C)c(Cl)ccc1,188.82364890764734
C1CCC(=O)N1,239.88058812484164
NC(N)=O,268.98980312880246
C1C[C@]2(CCCC[C@]2(CC1)([H]))([H]),191.9432619060619
C(F)(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)(F),75.60115506292142
CC#CC=C,56.64685643860642
O=C(OC)CCCCCCC\C=C/C\C=C/C\C=C/CC,287.61763383443383
FC(F)Cl,-5.754270709339721
CCCCBr,100.51122229081798
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,238.71256708666573
C[N+](C)(C)CCO.O=C([O-])C(F)(F)F,83.69440216636485
CC(C)C=O,61.1103703353202
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O,285.934993423633
O=P(O)(O)OP(=O)(O)O,328.6661804605135
c1(CC)c(C(C)C)cccc1,191.7612767448706
C1C[C@@]2(CCCC[C@]2(CC1)([H]))([H]),216.34028220102968
CCCC=O,79.48752509303166
CN(C)CCCN,134.57526190204115
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],205.32786563474463
O=C(O)CC,140.0715686405169
CC(=O)[O-].[Na+],108.49173034737868
Brc1ccccc1,158.68571133003064
C(C)(C)(C)C(=O)OCC,120.15123725431025
CC(C)CC(C)CC(C)CCCC,216.923604760902
CC(C)(C)C(CC)CC,136.73691602198787
ClCOCCl,108.23356664272957
CC(C)C(=O)OC(=O)C(C)C,185.6658979789465
CCOCC(C)OCC(C)OCC(C)O,257.65173492146107
C(CCO)C,119.54270174399976
Cc1cccc2ccccc12,245.61401434844927
c1cc(C(=O)OC)c(O)cc1,225.82803557420033
CNC=O,177.16531486065205
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,117.06064841142813
C(C(C)C)C(C)=O,117.68544908914987
CC(=O)C(C)C,96.36931962265128
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Na+],171.94696952462905
CCCCCCCCCCS,239.7975283717687
CCC(C)C=O,89.16865107770164
c1ccccc1(C(=O)OCc2ccccc2),318.36774586807496
Oc1ccc(C)cc1OC,224.88773981945343
CN(C)C,16.37788190425465
[Hg],222.78547447969373
CC1CCCC(C)C1=O,176.01677018509758
C[Si](C)(C)C,27.186527754469523
O=S(=O)([O-])[O-].[Mn+2],136.75698976612256
CC=CCOCCO,183.59028270192061
CC(C)(C)CCC(C)(C)C,135.79173769776085
CCCCC(=O)O,188.26537566528063
COB(OC)OC,67.79707511768106
CC(C)C1CCCCC1,167.15368701462504
NCCCN,135.4631088538921
c1ccccc1(OC),148.46304929884818
C(Br)C(Br)CCCCCCCCCC,291.07905641726506
O=COCC,60.76562297365358
O=COCCCCC,132.19690709901099
C1CCC2=[NH+]CCCN2CC1.c1c[n-]cn1,226.4003658829065
CC[Pb](CC)(CC)CC,154.5370757193211
CCCCC(CC)CO,189.16341308040705
CC(C)Br,59.02130346076291
CCCCC[N+]1(C)CCOCC1.[Br-],225.7744092611736
c1c(C(=O)OCC(C)C)c(C(=O)OCC(C)C)ccc1,304.76190529262493
C=CC(C)(O)CCC=C(C)C,209.34632922578322
CC[Si](Cl)(Cl)CC,130.10597691171924
CCCCCl,79.20672558923799
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,181.6495316930402
CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],197.29483868539927
CCOC(=O)C(C)O,159.13873139520837
CC[n+]1ccn(C)c1.C[C@H](O)C(=O)[O-],160.06958334617724
c1cccc(c(CC)cs2)c21,245.4251167067694
CC1=CSC=C1C,149.76937817531856
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,340.954365633473
n1ccccc1,116.0135701720353
O=CO,104.65808516649541
Cn1cc[n+](CCC[n+]2ccccc2)c1.[Br-].[Br-],266.27771693800344
CCOO,97.02378234128709
Cc1ccccc1C,144.00712667623776
CC(=O)C,73.47033618079567
CC(=O)OCCCCCCC,192.33192624412953
Cc1ccccc1,108.78645293799374
CC1CCCCC1,109.22726442285924
N[C@@H](Cc1ccccc1)C(=O)O,318.81183540312145
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,137.9116009911238
CC(C)(C)C(C)(C)CC,143.46604567484908
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,366.40771792018256
CCCCCCCCCCCCCCCCCCC,336.5093985996254
c1(C(=O)Cl)ccccc1,199.4534153200774
c1(C)c(C)c(C)ccc1,177.4062709584629
CCC(O)CCCC,158.1471018059495
CCCCCCC(C)C(=O)O,247.98770224319546
C(C(C)C)C(C)O,128.52935554493007
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],219.51065706002768
c1(C)c(C)c(CC)ccc1,192.42180169972931
FC1CC(F)(F)C(F)(F)C1(F)F,53.65203841969645
C=C1CC(=O)O1,123.31980918570869
COCCCC,70.48363564930759
OCC(CC)CCCC,189.16341564138375
ClCCC[Si](C)(C)Cl,166.57825118469475
C1[C@](O)([H])(C[C@](C)([H])(CC1)),157.45399907080517
Cc1ncc(CO)c(CO)c1O.Cl,324.0489432632067
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,345.26727900371355
CC(C)C[Al](Cl)CC(C)C,175.246015401373
C/C=C\C(C)C,58.73578528999818
CCCCCCOCCO,213.19385004802473
CC(C)CCCC,88.86034183173113
C1CCOCC1,98.42070617302278
CCSSC(C)(C)C,174.41041237428163
BrBr,109.0303743772512
CCCCCCCCCO,216.06989266317265
CN(C)C(=N)[NH+](C)C.c1c[n-]cn1,170.6355510439303
CC(=O)OCCCCCCCCC,226.4721508686464
C[N+](C)(C)CCO.O=C([O-])c1cccnc1,210.04532598141745
CCC(C)c1ccccc1,173.7135722306086
N#CCCO,223.966864355417
CCCCCCCC(CO)CCCC,250.88764658870912
NCCCC(=O)O,238.33957673475547
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,333.6691233938537
CCCCCC(=O)O,207.41162616557142
c1(CCCCCCCCCC)ccccc1,306.71909965897987
CCCCCCCCCCC(OC(C)CCCCCC)=O,307.72058712151335
CCOS(=O)(=O)O,224.66859785162993
C1CCC2=[NH+]CCCN2CC1.CC(=O)[O-],210.79574499265408
c1(CCCCCCC)ccccc1,248.12180468816564
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,315.25515958318874
Cl.NNC(N)=O,319.80222062727876
C1(C)C(C)CC(C)C1,112.90893747206198
CCOC(=O)CC#N,207.45650957370754
C(C)(C)(C)OC(=O)CC(=O)C,190.41907343715545
CCCC[N+](C)(CCCC)CCCC.N#C[N-]C#N,195.18785737443343
Cc1cccc(C)c1,137.09793286428965
CCCCCCCCCCCCCCCCCC(=O)OC,338.4832678896642
CCCCCCCC/C=C\CCCCCCCC(=O)O,313.38317726864403
CC(C)(C)N,43.396839583855666
C1CN1,57.96709977545035
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],290.57743710154205
OC(C)CO,193.0464495275783
O=C[O-].OCC[NH2+]CCO,211.02220650147382
c1(O)c(OC)cc(CC=C)cc1,255.53563275935846
c1(C)c(C)cc(CC)cc1,188.91824815217157
NCCNCCNCCNCCN,332.84371035827894
CCCC(OCC)=O,122.67982595978025
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,316.3882090018021
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)C(F)F,147.48534063979872
c1(C)c(C)cc(C)cc1,171.40074069048904
NC(CO)C(=O)[O-].[Na+],228.62305212135468
CC(C(=O)C)O,141.57107819002206
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,182.44937270228522
CC(CC1C)(CCC1)C,137.29819585100495
C=CC#N,80.70388011848155
CCOP(=O)([O-])OCC.CC[N+]1(C)CCOCC1,156.9074683109906
CCCCN,79.29940814488172
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,336.1035759872181
CCCC(C)(C)C(=O)O,209.66232679339535
CC(C)C1C=CC(C)=CC1,174.33799657954313
c1(N)c(CC)cccc1,215.9403881149037
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],270.2696574368374
CC(=O)CO,137.53403430863193
CCCn1cc[n+](C)c1C.F[B-](F)(F)F,115.37795624194021
C=CCCCCCC(C)C,162.18641228651083
CC(CC(C)(C)C)CC(C)(C)C,174.81291596088067
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,92.26640849874272
O=C(Cc1ccccc1)Cc1ccccc1,327.6577228281215
CCN(CC)CC,90.87252980309621
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.39114493696172
CC=Cc1ccc(O)c(OC)c1,270.2934923122324
O=C1CCCCCO1,233.60852218458535
COc1ccc(C2(C)OC(CSc3nc4ccccc4c(=O)n3-c3ccccc3C)=NN2C(C)=O)cc1,350.23179973835335
CCOCCOCCO,205.00945913157187
CCC(C)(C)O,103.9241038516269
CCCCCCCCC(=O)O,255.82401491080765
CCC(OCC)=O,104.87601511839672
CCCCCCCCCC[N+](C)(C)C.[Br-],236.69448725142271
CCCCCC[P+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,220.87408223817033
CC(O)COC(C)COC(C)COC(C)COC(C)CO,321.0968951727109
C=C=CCCC,78.88452776223748
O=[Cr](=O)([O-])[O-].[Na+].[Na+],127.05369381049164
CC(C)C(C)(C)C(C)C,143.9105622190639
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.[Na+],297.0255343365178
BrC(F)(F)C(F)(F)Br,45.512682952522965
O=C(O)CC(O)C(=O)O,302.7059467248957
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],145.1025992880395
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,243.42508340041752
CC(C)CC1CCCCC1,176.41328054705647
CCCCC(=O)OCCCC,188.28421892750322
C[N+](C)(CCCS(=O)(=O)O)C1CCCCC1.Cc1ccc(S(=O)(=O)[O-])cc1,313.77787176333163
C1=CCCCCC1,127.2157977051658
CC[P+](CC)(CC)COCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,198.79585894158325
CCOC(=O)OCC,124.88852441304817
C[N+](C)(C)CCO.O=C([O-])c1ccccn1,209.6323843929263
CC[N+](C)(C)CCO.[Br-],182.82413471092158
CCCCCBr,131.59696353075384
CCCCCCCCCCCCCC(OC(C)CCCCC)=O,328.04862168575744
O=C(OCC)C=CC(=O)OCC,232.60794912552345
Cc1nc(C)n(C)c1C,228.1509007514693
NCCNCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],196.6318568103638
Cc1cccnc1,143.3272935744906
COc1ccccc1N,225.4449436518639
CCCCCCCCCCOC=O,234.4872639207362
C=CC(=O)O,149.67999092275153
c1(C(C)C)ccc(C)cc1,180.39359582911374
CCCCCC#N,161.61316973094506
FC(F)(F)C(F)(F)Cl,5.543442974984032
CC(=O)SCC,118.94356043539216
C(CC1)CC1C(C)C,135.8622200898762
O=C(OCCCC)CCCC,188.28421501864403
C=C(C)CCCCCC,147.62043512627105
CC(=O)CCC(=O)O,245.2967767289595
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,232.61452679200505
C=CCN(CC=C)C(=O)C(Cl)Cl,224.8073240726449
CC(=O)[O-].[K+],111.47767175145643
[Ar],309.85195809630113
CCCCCCCCC(OC(C)CCCCC)=O,277.7095632598648
C1=CC=CC=C1C=C,146.77782958014174
CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,170.4087973141898
O=C=O,19.09631716066744
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cd+2],157.6413051328577
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,218.154566519165
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,329.03565984815094
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,183.74181030196064
O=S(=O)([O-])[O-].[NH4+].[NH4+],152.1962847834308
CCCC(OCCCC)=O,167.68786470112596
CCCC,-0.7961853047921181
ClCCCCCCCl,204.88976285450238
OCCNCCO,282.6161228914359
O=COCCCCCC,156.89310527532913
c1(CCC)c(C)c(C)ccc1,206.86837992577375
Cc1ccc(N)cc1,199.41600025916284
CCOCC(C)C,82.98508386588442
c1(C(C)C)cc(C(C)C)ccc1,204.88431525268845
CC[NH+](C)CC.[Br-],75.13662947293078
CS(=O)(=O)[O-].C[N+](C)(CCO)CCO,236.02445810765107
CCC(C)(CC)CC,118.352006087664
CCC(CC)C(=O)O,196.93928831526608
C(OCCO)CCC,176.62209665680984
CCCCCCCCCCC(OC(C)CCCC)=O,292.3093862882234
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,303.83972076512805
C=CCOC(=O)c1ccccc1C(=O)OCC=C,310.3883506232862
CCC12CC3CC(CC(C3)C1)C2,240.0244513955481
C=C=CCC,45.71246285815897
CCN(CC)c1ccccc1,219.86118414175027
CC(=O)CC(=O)C,143.44418194278663
CC(C)=CC(C)(C)C,101.48501885576987
C2CCC1CCCC(CC)C1C2,202.43789561955143
BrC(Cl)(Cl)Cl,121.49314591491621
CC12CCC(CC1=O)C2(C)C,203.0778270867928
O=BOB([O-])OB([O-])OB=O.[Na+].[Na+],130.7406548722232
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,289.98399787495987
c1(CC#N)ccccc1,236.64728764204028
Cc1ccc(C(C)C)cc1,180.3935963682667
CC(=O)OCc1ccccc1,208.06824549616843
CC(C)=C=O,64.18652713095808
CCCCCC[N+](C)(C)C.[Br-],163.85258265176415
CCCCN(C)C,93.15428564316113
C=Cn1cc[n+](CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,205.76220620542063
C=COC=C,31.53058260142953
CC1=CC=C(CC)C=C1,161.19146582805564
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCC[P+](C)(CCCC)CCCC,275.1511831167631
c1cccc2oc(C)cc21,203.0891622392608
c1(OC)c(N(=O)=O)cccc1,276.25975930284096
C=C(Cl)CCl,98.28927361366054
CCSCCCCCCCC,226.79470238000854
CCOCCCCCC,145.93931297029087
CCCCCCCCCCC,194.01278529345046
c1(CC)cc(CC)ccc1,182.62507511368062
CCCC[n+]1ccccc1.N#C[N-]C#N,156.08162610963555
CS(=O)C,190.44710211408545
ClCc1ccccc1,178.5601748147409
CCC1CCCCC1,134.35841888256826
CC(=O)CC(C)C,117.68544477592594
C=CC(CC)CC,86.68712395844855
C1OC(OCCCCO)CC1,264.75913431231356
C1CCCCN1,102.94759858205177
CCCC[P+](CCCC)(CCCC)CCCC.O=C[O-],233.11652567143318
CC(=O)c1ccccc1,204.28859864387522
CC(CCCCCCC)=O,192.85530847030577
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,225.4641547512141
O(C)CCCCC,98.37084530448027
CCCCCC=O,131.010390956656
CC(C)CCCCCCC,164.44149299322788
CSCC,66.92250858228705
C(O)COCCO,254.8457800384396
CCCC[N+]1(C)CCCCC1.N#C[S-],172.17280345936808
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,61.65046360843064
OCC(C)CC,128.12686705461476
C=C(C)C=C,33.40026165439974
C#CCO,120.78392681858598
COC(C)COC(C)COC(C)CO,250.12759183522994
CCN(CC)CCO,165.14823845563865
COC(N)=O,178.85100903398993
c1ccccc1(COCC),185.83878789876803
C1CCCO1,78.80400849805481
CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Na+],344.742135364718
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],274.73074730170686
OCCOCCOCCO,296.96159510509267
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,322.72951081246015
OC[C@H](O)C(O)[C@@H](O)CO,397.06357738467216
O=C(CO)[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,328.12420662177294
CCCCCCCCCCCO,252.30703369063247
[I-].[Rb+],275.4871487545238
CCCCCCCCCCC1=CC=CC=C1,306.71909103253205
O=C(OCC)CCCCCCC,207.89155859141277
Cn1cc[n+](CCC(=O)O)c1.[Cl-],295.8310473563543
CCOC=O,60.76560572075789
CC(C)(CO)[C@@H](O)C(=O)NCCCO,342.0034797145572
C1CCCC1(C)(CC),123.2528852033293
c1(C(C)C)c(C)cccc1,178.97619874087755
CC(O)COC(C)C,145.3262313219662
CNC,16.92405682309561
OCCc1ccccc1,224.17231399389894
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,343.18071379903125
C[C@H](O)CN,155.0657669849928
OC1CCCCC1,164.2936852792444
N#CCCCC#N,287.0566386781956
NC=O,221.57244494988797
CCNC(C)=O,205.75232784433243
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,170.73835889273175
n1ccc(C)cc1,149.6345036632663
CCCCC(=O)[O-].CC[NH+](CC)CCO,175.47011973331917
CNCCO,164.1159782970311
Cn1cc[n+](CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,162.99433304246844
CCS(=O)(=O)[O-].[NH4+],211.25075776728394
CC(O)CN(CC(C)O)CC(C)O,309.093123985192
CC(O)COCC(O)C,239.8136727689101
CCCCC(CC)C(=O)O,230.6307327737209
c1(C)ccccc1(C=O),199.72891926320037
CCCCCCC(C)(C)S,191.96895362435546
CC(=O)OC(C)(C)C,98.36452211821009
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],319.6985824828722
CC(N)=O,220.58580791731922
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,319.71041796931513
C1=CC=CC=C1C,108.78645293799374
CC(=O)OCC(CC)CCCC,204.1325019918189
C/C=C/CCCCCCC,176.55136948923692
OC1CCCCCC1,192.359263187773
CCC[N+]1(C)CCCCC1.[Br-],181.26491720265915
ICCCCCC,182.3731294604686
O1C(C)CCC1C,95.05002519507026
CCOC(OCC)OCC,150.06250487308236
CCCCC[n+]1ccccc1.N#C[N-]C#N,169.05410641448992
CCc1ccc(O)cc1,222.58408789814663
OC(C(F)(F)F)C(F)(F)F,57.93459531997141
Cc1cccc(C)n1,141.6687166399526
CSC,36.496380050350325
OCCOCCO,254.8457800384396
CCCCCCCCCC=O,200.31251894770972
CNC(N)=O,256.3953186722203
OCC1CC1,290.4151391117914
C=C(C)C#C,37.58188048844357
c1(C(C)CC)ccccc1,173.7135733089146
c1c(C)cc(OC(C)C)cc1,193.85657434096024
CC[n+]1ccccc1.[Br-],129.30634832875236
F.[F-].[Na+],276.34333232956067
C(c1ccccc1)CO,224.17231399389894
CC(=O)COC,117.2986477942402
C[N+](C)(CCO)CCO.[Cl-],268.0904786880941
CC(O)C(O)CO,306.545923718497
O=C(OC)CCCCCCCCC,235.0789347255103
CCCC(C)CCCCC,166.18426837195435
c1(CCCCCCCCCCCCCCC)ccccc1,364.0546472357853
O=C(O)c1cc(O)c(O)c(O)c1,312.0007631221832
O=C(CCCCCCCC=CC/C=C\CCCCC)OCC(OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCC=CC/C=C\CCCCC)=O,371.08251077750936
CCCCN(CCO)CCO,276.5229349736878
COP(=O)(OC)OC,198.99838744916377
c1(CC)ccc(C(C)(C)C)cc1,218.33886195091972
N1(C=O)CCOCC1,257.905188585587
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],239.02863582247258
CC(=O)N(C)c1ccccc1,271.2405641417613
CCCBr,72.29846774688103
COC(=O)c1ccccc1O,225.8280485138721
CC/C=C/C=C,79.20299033732122
[I-].[K+],242.19765632915895
C(F)(F)C(F)(F)C(F),29.757830316442664
CCCCCCOCCOCCO,262.3603779601306
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[K+].[K+],170.07014992945537
[O-][Cl+3]([O-])([O-])O,108.3906283786385
COCC(C)OC(=O)CC,162.78300663639226
C1C(C)OC(=O)C1,211.4285855197671
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,178.61054356540026
C[SiH](Cl)Cl,46.70804983036663
C[NH+](CCO)CCO.O=C[O-],212.6154122142445
CC[N+]1(C)CCCC1.O=C([O-])CO,142.2720072699735
OC(=O)CC=C,170.9765103166871
CCCS,67.80212158967022
CC(=O)OCCCCCCCCCC,243.9383139149395
CCOc1ccccc1,166.547403007202
CC(C)=CC(C)=O,134.7456946321094
CCCCCCC(OC(C)CCCCCC)=O,268.22834657754856
N[C@@H](Cc1c[nH]cn1)C(=O)O,363.0568605193772
CC(=O)[O-].CC[n+]1ccn(C)c1,129.74247996566208
O1COCCC1,104.69160754282001
C1C(=C)C(C2)C(C)(C)C2C1,168.55405495566274
CC(=O)OC(C)CC,113.4412928214557
C1=CCC(C=C)CC1,125.07756870434142
CC(CCCCC)=O,155.72321229797092
F[B-](F)(F)F.[NH3+]CCO,75.8754329721445
[Br-].[K+],178.91924639305367
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,336.4746857734982
CC(C)(C)CCCC,109.45903119710349
FC(F)(F)C(=O)O,79.82553519893156
C/C=C/CCCCCCCCC,213.71598521333442
CC1=CC(C)=C(C)S1,164.7095081013157
NCCCNCCCN,231.19592038361162
C1(CCCCC1)C=O,158.74400670795333
CN(C)N=O,155.31765494883487
OCCCCCO,248.95986409628077
Cn1ccnc1,197.57542576291476
CCC(C)CC(C)C,109.75994757727106
CCC(C)(C)CC,86.10450229746361
CC(C)C(C)CCCCCCCC,216.95727378683998
CCC(Cl)C,69.53828910934762
CC(O)COC(C)COC(C)COC(C)CO,305.43330172837994
N#CCO,185.12012257247133
C1CCCCCCCCCCC1,159.5463849711707
O=C(O)C(O)C(O)C(=O)O,345.82699744567077
c1(C)ccc(C(O)(C))cc1,220.97501599117754
O=COCCC(C)C,125.77019482824232
C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,306.3560383485389
CC(C)C[C@H](N)C(=O)O,253.63975518428379
CC(=O)[O-].[NH4+],107.85702219430728
COC(=O)c1ccccc1,197.91176880776868
C=CC(=O)OCC,107.44241785799406
CCCC(=O)O,162.7337604022587
O=C(O)c1ccccc1C(=O)O,264.3494470512718
Cc1cccc(N)c1,207.10689473884452
C=CCCC(=O)C,132.16647299101479
C1CCCC1(CCC),121.87106628176973
CC(=O)C(C)CC,118.81581568248353
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,195.03132400845502
Cn1cc[n+](CCC[n+]2ccn(C)c2)c1.[Br-].[Br-],292.87862832860117
CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,256.120997630758
C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],328.4969209273521
CCC/C=C/CCC,127.50491741790572
CCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,213.3784603451258
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,211.26281322814697
CC1(CO)OC(C)CO1,209.9659389385144
CCCCC(C)C(=O)O,225.4081432253583
CC1CCC(C)O1,95.05004244796595
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,214.39114925018563
S1C=C(C)C=C1,114.1002067871794
ClC(=O)OCC,95.80868677722253
O=C(c1ccccc1)N(O)c1ccccc1,332.0449444200965
N[C@@H](CO)C(=O)[O-].[K+],237.2576217667264
