SMILES,MP
COCC(C)O,162.72711282903418
C1C(CC)c2ccccc2CC1,265.91543557355385
Cc1ccc(NC(=O)NCCCCCCCCCCC(C)C)cc1NC(=O)NCCCCCCCCCCC(C)C,429.56427589566493
C#CCCCCCCC,231.44478104370754
CC/C=C/CCC,150.79445320718594
CC(F)(F)CC(F)(F)F,186.6694196529852
CC(C)=CC(=O)C=C(C)C,287.8673250329124
CCC(O)CO,269.3780923574768
OCC(F)(F)C(F)(F)F,277.6496810500066
ClSCl,159.58177408568514
CCC(=O)[O-].C[NH+](C)Cc1ccccc1,426.42536063530133
C[C@H](N)C(=O)O,568.5587973335412
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)CO,430.0434697452812
O=C(OCCC(C)C)CCC,198.39495884164094
CC(C)Cc1ccccc1,166.57376920406116
Clc1ccccc1Cl,225.09074454740534
CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,337.5061633791114
FC(F)(Cl)Cl,122.2785303592903
NN,173.40669767560146
CCCC(=O)[O-].CC[NH2+]CC,341.53476732517566
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC,345.5966197537016
[Ge](Cl)(Cl)(Cl)Cl,212.34660045076555
C[NH2+]CCC=C1c2ccccc2CCc2ccccc21.[Cl-],474.77108114679163
CC(CCCCCC)=O,257.13888218879663
CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[I-],456.90044098682836
ClCCOCOCCCl,239.12743397495706
CCOC(=O),197.66764540364323
CC(=O)OC(C)=O,242.69742728935282
C=CC(Cl),178.7351150108535
CC(O)COC(=O)C(C)=C,236.96532123158295
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,234.97510383473136
CCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,383.1957157527891
COC(=O)CCCC(=O)OC,269.1123198476588
OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,440.59710567933604
CCCn1cc[n+](C)c1.[Br-],378.0146746425959
CCCCCCCCc1ccccc1,248.70035119686548
C=CCCCC(C)C,172.9429263380038
CC(=O)OC(=C)C,201.88907208942413
CSCC[C@H](N)C(=O)O,493.8774450349774
NCCCO,283.63774581615553
O=C(Cc1ccccc1)c1ccccc1,348.79011995834475
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,378.07856818135366
C=C(C)C(=O)OCCO,249.19216416459386
CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F,312.9008788922705
CCCC(=O)[O-].[Na+],320.8943739857149
C[n+]1ccn(CCc2ccccc2)c1.Cl[Al-](Cl)(Cl)Cl,346.8362813082069
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],325.9780384971465
C=C(C)CCCCC,178.19546360664322
C=CCC[n+]1ccn(CC)c1.[Br-],350.30570623105325
c1(C)c(C)c(Cl)ccc1,255.5069762194077
C1CCC(=O)N1,317.8549104701166
NC(N)=O,385.7969191998911
C1C[C@]2(CCCC[C@]2(CC1)([H]))([H]),265.35726408010754
C(F)(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)(F),227.59810928654662
CC#CC=C,196.25719601625747
O=C(OC)CCCCCCC\C=C/C\C=C/C\C=C/CC,253.70315952136235
FC(F)Cl,120.97612508053754
CCCCBr,168.8638920658926
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,283.0722062805629
C[N+](C)(C)CCO.O=C([O-])C(F)(F)F,419.6412186444185
CC(C)C=O,163.5769295815469
CC(C)C[C@H](NC(=O)[C@H](C)N)C(=O)O,516.7345269289499
O=P(O)(O)OP(=O)(O)O,362.5655822966509
c1(CC)c(C(C)C)cccc1,202.3451369779294
C1C[C@@]2(CCCC[C@]2(CC1)([H]))([H]),238.56398640957718
CCCC=O,236.97391984444255
CN(C)CCCN,195.95432179943165
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],320.12236006655434
O=C(O)CC,263.8430929637194
CC(=O)[O-].[Na+],395.00210343731266
Brc1ccccc1,228.77604233764296
C(C)(C)(C)C(=O)OCC,221.11546276856436
CC(C)CC(C)CC(C)CCCC,200.3541966207837
CC(C)(C)C(CC)CC,184.11278593890776
ClCOCCl,188.4481480906119
CC(C)C(=O)OC(=O)C(C)C,229.1262473805314
CCOCC(C)OCC(C)OCC(C)O,250.82633130766857
C(CCO)C,200.43689097272153
Cc1cccc2ccccc12,288.6798401106764
c1cc(C(=O)OC)c(O)cc1,280.7938353690441
CNC=O,218.35263154932946
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,424.81297315177807
C(C(C)C)C(C)=O,201.56501667419462
CC(=O)C(C)C,154.9203722234762
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Na+],344.15705967787784
CCCCCCCCCCS,275.2143662261326
CCC(C)C=O,247.27136633810971
c1ccccc1(C(=O)OCc2ccccc2),315.35757488228916
Oc1ccc(C)cc1OC,300.1551196715694
CN(C)C,142.72701619600258
[Hg],384.8493797506036
CC1CCCC(C)C1=O,273.65246434820006
C[Si](C)(C)C,254.7400384044398
O=S(=O)([O-])[O-].[Mn+2],280.0651529211277
CC=CCOCCO,245.29988438036904
CC(C)(C)CCC(C)(C)C,228.59893244772258
CCCCC(=O)O,241.86285423155184
COB(OC)OC,239.19677663465492
CC(C)C1CCCCC1,186.98452266627504
NCCCN,213.0378427847279
c1ccccc1(OC),210.69514378916816
C(Br)C(Br)CCCCCCCCCC,284.26624442587035
O=COCC,197.66767616791108
O=COCCCCC,185.21993040971805
C1CCC2=[NH+]CCCN2CC1.c1c[n-]cn1,387.36098226763903
CC[Pb](CC)(CC)CC,217.95434195581646
CCCCC(CC)CO,260.42424449719215
CC(C)Br,210.00217865620712
CCCCC[N+]1(C)CCOCC1.[Br-],403.91666917310675
c1c(C(=O)OCC(C)C)c(C(=O)OCC(C)C)ccc1,285.27972708326
C=CC(C)(O)CCC=C(C)C,258.81393504382265
CC[Si](Cl)(Cl)CC,201.80110166555278
CCCCCl,162.1907993478839
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,347.23477086946076
CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],353.85655647978933
CCOC(=O)C(C)O,267.40673345680744
CC[n+]1ccn(C)c1.C[C@H](O)C(=O)[O-],346.9120075534803
c1cccc(c(CC)cs2)c21,293.3412342818184
CC1=CSC=C1C,285.5104590920151
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,345.5858676420936
n1ccccc1,229.3513956746746
O=CO,310.8688990018343
Cn1cc[n+](CCC[n+]2ccccc2)c1.[Br-].[Br-],394.5568118108495
CCOO,149.2499639048474
Cc1ccccc1C,212.98905065594317
CC(=O)C,158.00289033190813
CC(=O)OCCCCCCC,221.49432472694016
Cc1ccccc1,192.46067001566595
CC1CCCCC1,221.24810290933067
N[C@@H](Cc1ccccc1)C(=O)O,507.6542071635996
CC[N+]1(C)CCCC1.COP(=O)([O-])OC,450.90901906995214
CC(C)(C)C(C)(C)CC,263.5789201958288
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,298.8706038145622
CCCCCCCCCCCCCCCCCCC,308.4418136196058
c1(C(=O)Cl)ccccc1,253.78013171948305
c1(C)c(C)c(C)ccc1,255.35333946584467
CCC(O)CCCC,260.0484897298675
CCCCCCC(C)C(=O)O,279.79098176619107
C(C(C)C)C(C)O,220.57321178372212
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],395.5497227868919
c1(C)c(C)c(CC)ccc1,241.16102898945462
FC1CC(F)(F)C(F)(F)C1(F)F,211.82960692981504
C=C1CC(=O)O1,299.4079017522831
COCCCC,164.56673913483831
OCC(CC)CCCC,260.42424449719215
ClCCC[Si](C)(C)Cl,269.5815364606631
C1[C@](O)([H])(C[C@](C)([H])(CC1)),293.69613087555155
Cc1ncc(CO)c(CO)c1O.Cl,466.40803028599123
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)CO,416.2333629958604
CC(C)C[Al](Cl)CC(C)C,204.50338880569035
C/C=C\C(C)C,135.86763045412505
CCCCCCOCCO,251.25186266034856
CC(C)CCCC,140.2648903127112
C1CCOCC1,292.21260866099306
CCSSC(C)(C)C,243.56168786561364
BrBr,273.3056741390411
CCCCCCCCCO,269.2907218368282
CN(C)C(=N)[NH+](C)C.c1c[n-]cn1,419.82123575764916
CC(=O)OCCCCCCCCC,246.77858429594457
C[N+](C)(C)CCO.O=C([O-])c1cccnc1,432.39820333786423
CCC(C)c1ccccc1,183.25183252143913
N#CCCO,235.32114031932826
CCCCCCCC(CO)CCCC,284.200147396429
NCCCC(=O)O,459.3156859714742
C[C@H](N)C(=O)N[C@@H](CCC(N)=O)C(=O)O,517.327031345299
CCCCCC(=O)O,261.5709825807048
c1(CCCCCCCCCC)ccccc1,267.28487619191696
CCCCCCCCCCC(OC(C)CCCCCC)=O,275.9437716343431
CCOS(=O)(=O)O,317.99017326471574
C1CCC2=[NH+]CCCN2CC1.CC(=O)[O-],369.3009534293561
c1(CCCCCCC)ccccc1,232.5244837876099
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,455.77781824376405
Cl.NNC(N)=O,381.31966455386953
C1(C)C(C)CC(C)C1,154.56950574882933
CCOC(=O)CC#N,254.3236594214404
C(C)(C)(C)OC(=O)CC(=O)C,290.5758419372863
CCCC[N+](C)(CCCC)CCCC.N#C[N-]C#N,375.1227565555295
Cc1cccc(C)c1,177.27936523908213
CCCCCCCCCCCCCCCCCC(=O)OC,317.0085470066682
CCCCCCCC/C=C\CCCCCCCC(=O)O,300.4967414837322
CC(C)(C)N,172.94997135533777
C1CN1,349.49374491011025
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],444.0140063831561
OC(C)CO,239.7559018204041
O=C[O-].OCC[NH2+]CCO,311.5160099935887
c1(O)c(OC)cc(CC=C)cc1,317.5556049083595
c1(C)c(C)cc(CC)cc1,222.8200493207111
NCCNCCNCCNCCN,236.7729676469508
CCCC(OCC)=O,196.45251835273558
O=C[C@H](O)[C@@H](O)[C@@H](O)CO,409.372646699399
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)C(F)F,427.62873092897956
c1(C)c(C)cc(C)cc1,230.59408750956152
NC(CO)C(=O)[O-].[Na+],410.7638953381229
CC(C(=O)C)O,303.68496561644184
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,399.71959432808325
CC(CC1C)(CCC1)C,199.23622312769584
C=CC#N,182.9511271854956
CCOP(=O)([O-])OCC.CC[N+]1(C)CCOCC1,416.51622938268537
CCCCN,142.9970649390495
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,337.0989290747257
CCCC(C)(C)C(=O)O,285.51352013666457
CC(C)C1C=CC(C)=CC1,272.7524556927161
c1(N)c(CC)cccc1,261.6172058931254
CCCC[P+](CCCC)(CCCC)CCCC.[Br-],417.4693967702197
CC(=O)CO,325.5409320886939
CCCn1cc[n+](C)c1C.F[B-](F)(F)F,354.3727270565753
C=CCCCCCC(C)C,200.47236217353412
CC(CC(C)(C)C)CC(C)(C)C,188.12504636768523
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,350.15276167351647
O=C(Cc1ccccc1)Cc1ccccc1,348.74085098340856
CCN(CC)CC,122.3887279666717
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
CC=Cc1ccc(O)c(OC)c1,330.93883052284906
O=C1CCCCCO1,292.9034664416074
COc1ccc(C2(C)OC(CSc3nc4ccccc4c(=O)n3-c3ccccc3C)=NN2C(C)=O)cc1,400.9407627120868
CCOCCOCCO,230.07614029630815
CCC(C)(C)O,256.3102773989554
CCCCCCCCC(=O)O,301.1935136948377
CCC(OCC)=O,216.19290303671247
CCCCCCCCCC[N+](C)(C)C.[Br-],465.3948014338112
CCCCCC[P+](CCCC)(CCCC)CCCC.F[B-](F)(F)F,384.2478690948461
CC(O)COC(C)COC(C)COC(C)COC(C)CO,267.8959622260378
C=C=CCCC,146.3400333389642
O=[Cr](=O)([O-])[O-].[Na+].[Na+],455.7916006357537
CC(C)C(C)(C)C(C)C,171.88415867836247
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O.[Na+],495.8065645959107
BrC(F)(F)C(F)(F)Br,169.6171551638083
O=C(O)CC(O)C(=O)O,428.4768085389763
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],334.5446795914054
CCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,367.12897689260774
CC(C)CC1CCCCC1,189.72249635710003
CCCCC(=O)OCCCC,197.4941964615951
C[N+](C)(CCCS(=O)(=O)O)C1CCCCC1.Cc1ccc(S(=O)(=O)[O-])cc1,539.5939545983447
C1=CCCCCC1,232.58933486420398
CC[P+](CC)(CC)COCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,359.6888156114928
CCOC(=O)OCC,247.53959998935443
C[N+](C)(C)CCO.O=C([O-])c1ccccn1,426.53816551438166
CC[N+](C)(C)CCO.[Br-],481.7835460398777
CCCCCBr,201.65977061912335
CCCCCCCCCCCCCC(OC(C)CCCCC)=O,296.007742578465
O=C(OCC)C=CC(=O)OCC,271.10650583506094
Cc1nc(C)n(C)c1C,338.8086686417346
NCCNCCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],400.1116983809948
Cc1cccnc1,213.82725389734856
COc1ccccc1N,305.4297841398485
CCCCCCCCCCOC=O,259.0823225164066
C=CC(=O)O,320.7467670286473
c1(C(C)C)ccc(C)cc1,197.30564226404047
CCCCCC#N,200.6932188523145
FC(F)(F)C(F)(F)Cl,154.02910062005714
CC(=O)SCC,253.48650216514136
C(CC1)CC1C(C)C,153.75994404077738
O=C(OCCCC)CCCC,197.4941964615951
C=C(C)CCCCCC,188.75803656050388
CC(=O)CCC(=O)O,321.10957003921374
CCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cnc[n-]1,365.9246327175759
C=CCN(CC=C)C(=O)C(Cl)Cl,306.1637888061001
CC(=O)[O-].[K+],385.1700895517062
[Ar],326.23957322907034
CCCCCCCCC(OC(C)CCCCC)=O,255.364768391345
C1=CC=CC=C1C=C,154.7429239266096
CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,316.302637808016
O=C=O,182.28471161567532
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Cd+2],202.5138328405972
CCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,340.92434272281326
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,246.96250847119018
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,350.14573972938337
O=S(=O)([O-])[O-].[NH4+].[NH4+],311.8419343380891
CCCC(OCCCC)=O,190.99329135065335
CCCC,75.34634767926127
ClCCCCCCCl,241.31728070578353
OCCNCCO,312.3645346468524
O=COCCCCCC,206.1843637822745
c1(CCC)c(C)c(C)ccc1,256.5558070205386
Cc1ccc(N)cc1,297.10345043270803
CCOCC(C)C,181.39340924798842
c1(C(C)C)cc(C(C)C)ccc1,203.18546295381535
CC[NH+](C)CC.[Br-],482.9462700060636
CS(=O)(=O)[O-].C[N+](C)(CCO)CCO,457.79878837184924
CCC(C)(CC)CC,163.72667465522892
CCC(CC)C(=O)O,248.84580465518468
C(OCCO)CCC,218.0789218584103
CCCCCCCCCCC(OC(C)CCCC)=O,271.0371939396309
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,477.3904009021143
C=CCOC(=O)c1ccccc1C(=O)OCC=C,312.8225530663651
CCC12CC3CC(CC(C3)C1)C2,336.14700571727184
C=C=CCC,137.18080322661967
CCN(CC)c1ccccc1,229.548148549607
CC(=O)CC(=O)C,272.7761134146805
CC(C)=CC(C)(C)C,160.70220872019974
C2CCC1CCCC(CC)C1C2,251.75636588855846
BrC(Cl)(Cl)Cl,201.45051206931643
CC12CCC(CC1=O)C2(C)C,470.0910630570096
O=BOB([O-])OB([O-])OB=O.[Na+].[Na+],393.2343828392703
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,475.100912553307
c1(CC#N)ccccc1,282.25052345098436
Cc1ccc(C(C)C)cc1,197.30564226404047
CC(=O)OCc1ccccc1,292.3980633585634
CC(C)=C=O,251.86228726271096
CCCCCC[N+](C)(C)C.[Br-],458.8065642575557
CCCCN(C)C,155.85151431800813
C=Cn1cc[n+](CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,420.63610586415047
C=COC=C,143.42481131901354
CC1=CC=C(CC)C=C1,180.92683836201783
CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C.CCCC[P+](C)(CCCC)CCCC,373.2597417151046
c1cccc2oc(C)cc21,300.9456998263678
c1(OC)c(N(=O)=O)cccc1,318.9231227599829
C=C(Cl)CCl,205.51728678069577
CCSCCCCCCCC,239.79824883507763
CCOCCCCCC,213.23031942643138
CCCCCCCCCCC,222.8508135885451
c1(CC)cc(CC)ccc1,144.96877762879893
CCCC[n+]1ccccc1.N#C[N-]C#N,365.78564744656876
CS(=O)C,290.26226175525426
ClCc1ccccc1,227.81599721348098
CCC1CCCCC1,157.6539620061348
CC(=O)CC(C)C,201.56501667419462
C=CC(CC)CC,133.67173854466915
C1OC(OCCCCO)CC1,284.5966680445415
C1CCCCN1,237.44582833088234
CCCC[P+](CCCC)(CCCC)CCCC.O=C[O-],366.1254387847954
CC(=O)c1ccccc1,255.0359445146012
CC(CCCCCCC)=O,268.20523541057304
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,317.162783663454
O(C)CCCCC,181.95024249578395
CCCCCC=O,241.98400391828216
CC(C)CCCCCCC,197.99039333748982
CSCC,148.52251202764444
C(O)COCCO,254.70835120857075
CCCC[N+]1(C)CCCCC1.N#C[S-],401.19040897725955
COC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,206.82364526786517
OCC(C)CC,235.12687935009043
C=C(C)C=C,178.9461732703287
C#CCO,310.2970374092018
COC(C)COC(C)COC(C)CO,251.96673195200742
CCN(CC)CCO,197.9224350698445
COC(N)=O,350.02745881062856
c1ccccc1(COCC),234.01644310262188
C1CCCO1,269.5396509100071
CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-].[Na+],352.8391052318491
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+].[K+],440.7248389193828
OCCOCCOCCO,262.2033882524346
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,444.2511162091865
OC[C@H](O)C(O)[C@@H](O)CO,398.5501925930106
O=C(CO)[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,415.8279399377434
CCCCCCCCCCCO,299.76525948744296
[I-].[Rb+],520.2226103802376
CCCCCCCCCCC1=CC=CC=C1,267.28487619191696
O=C(OCC)CCCCCCC,238.64149698238498
Cn1cc[n+](CCC(=O)O)c1.[Cl-],432.82229453825624
CCOC=O,197.66764540364323
CC(C)(CO)[C@@H](O)C(=O)NCCCO,392.67222160483925
C1CCCC1(C)(CC),192.24951946338726
c1(C(C)C)c(C)cccc1,176.23928687214996
CC(O)COC(C)C,227.25098067044158
CNC,144.36912052017846
OCCc1ccccc1,262.1481817738064
NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,459.40102220491224
C[C@H](O)CN,280.6546885856309
OC1CCCCC1,305.185969626197
N#CCCCC#N,259.34166529424726
NC=O,294.88843853079334
CCNC(C)=O,328.40174750098015
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,361.44814717825017
n1ccc(C)cc1,251.6797628616518
CCCCC(=O)[O-].CC[NH+](CC)CCO,417.34872296825745
CNCCO,269.66492300862717
Cn1cc[n+](CCCC#N)c1.O=S(=O)([O-])C(F)(F)F,359.27817031891095
CCS(=O)(=O)[O-].[NH4+],340.493681428472
CC(O)CN(CC(C)O)CC(C)O,312.40791226449835
CC(O)COCC(O)C,224.66255208555768
CCCCC(CC)C(=O)O,253.90497311835347
c1(C)ccccc1(C=O),250.40538383089583
CCCCCCC(C)(C)S,242.97713601249964
CC(=O)OC(C)(C)C,277.4075816442869
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],390.0669111279814
CC(N)=O,418.4978996006876
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,377.1130470175172
C1=CC=CC=C1C,192.4607007799338
CC(=O)OCC(CC)CCCC,205.7690769307832
C/C=C/CCCCCCC,219.80891969578792
OC1CCCCCC1,328.0385214817309
CCC[N+]1(C)CCCCC1.[Br-],464.55309875693973
ICCCCCC,227.8104134988691
O1C(C)CCC1C,225.90102921575138
CCOC(OCC)OCC,172.28115617262642
CCCCC[n+]1ccccc1.N#C[N-]C#N,361.05165729440546
CCc1ccc(O)cc1,298.1271391359516
OC(C(F)(F)F)C(F)(F)F,272.6338748223499
Cc1cccc(C)n1,257.7579207861525
CSC,167.818522244893
OCCOCCO,254.70835120857075
CCCCCCCCCC=O,293.49217916194596
CNC(N)=O,385.13219566480166
OCC1CC1,303.2604417935334
C=C(C)C#C,204.8611926227338
c1(C(C)CC)ccccc1,183.25183252143913
c1c(C)cc(OC(C)C)cc1,262.44265734551357
CC[n+]1ccccc1.[Br-],357.6240563936794
F.[F-].[Na+],383.8087322447165
C(c1ccccc1)CO,262.1481817738064
CC(=O)COC,265.64574061958706
C[N+](C)(CCO)CCO.[Cl-],434.00872621834174
CC(O)C(O)CO,368.0545737278626
O=C(OC)CCCCCCCCC,260.4370885790128
CCCC(C)CCCCC,188.48005063635577
c1(CCCCCCCCCCCCCCC)ccccc1,292.43936438813057
O=C(O)c1cc(O)c(O)c(O)c1,495.68462272928366
O=C(CCCCCCCC=CC/C=C\CCCCC)OCC(OC(CCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCC=CC/C=C\CCCCC)=O,303.32122429570643
CCCCN(CCO)CCO,205.3617272603931
COP(=O)(OC)OC,221.97238606694674
c1(CC)ccc(C(C)(C)C)cc1,233.65825473223052
N1(C=O)CCOCC1,313.6071495710697
CC[N+](CC)(CC)Cc1ccccc1.[Cl-],439.0974456835318
CC(=O)N(C)c1ccccc1,350.4365697353522
CCCBr,158.29364342720737
COC(=O)c1ccccc1O,280.7938353690441
CC/C=C/C=C,188.4310431576962
[I-].[K+],519.3308004021314
C(F)(F)C(F)(F)C(F),189.94376835349615
CCCCCCOCCOCCO,256.70033755082284
O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].[K+].[K+],463.1394498856992
[O-][Cl+3]([O-])([O-])O,280.22412727515996
COCC(C)OC(=O)CC,235.27065615581267
C1C(C)OC(=O)C1,288.88897560341195
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,469.35373584983193
C[SiH](Cl)Cl,152.69140872609876
C[NH+](CCO)CCO.O=C[O-],364.7514565913933
CC[N+]1(C)CCCC1.O=C([O-])CO,486.7996253004115
OC(=O)CC=C,269.5704767063768
CCCS,148.6301254365278
CC(=O)OCCCCCCCCCC,261.69608547585176
CCOc1ccccc1,226.64933926654578
CC(C)=CC(C)=O,239.6434584214708
CCCCCCC(OC(C)CCCCCC)=O,250.5677576365237
N[C@@H](Cc1c[nH]cn1)C(=O)O,513.0813777985989
CC(=O)[O-].CC[n+]1ccn(C)c1,325.4757887515554
O1COCCC1,251.73724589609964
C1C(=C)C(C2)C(C)(C)C2C1,241.98408082895176
CC(=O)OC(C)CC,190.24556582094777
C1=CCC(C=C)CC1,175.267751293952
CC(CCCCC)=O,245.75833349963142
F[B-](F)(F)F.[NH3+]CCO,252.81837917845627
[Br-].[K+],512.0893147626886
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,367.03282317349255
CC(C)(C)CCCC,148.54352402257507
FC(F)(F)C(=O)O,278.9730675594222
C/C=C/CCCCCCCCC,251.01276277074265
CC1=CC(C)=C(C)S1,274.7134777993932
NCCCNCCCN,264.64950133431836
C1(CCCCC1)C=O,234.1021062064057
CN(C)N=O,281.3786333363007
OCCCCCO,260.31804624462916
Cn1ccnc1,244.63050005870275
CCC(C)CC(C)C,127.36487905309042
CCC(C)(C)CC,146.01811604034913
CC(C)C(C)CCCCCCCC,227.24056696577978
CCC(Cl)C,169.8991250606409
CC(O)COC(C)COC(C)COC(C)CO,264.3907276954326
N#CCO,288.2809506139406
C1CCCCCCCCCCC1,300.51696898983306
O=C(O)C(O)C(O)C(=O)O,456.07231688867205
c1(C)ccc(C(O)(C))cc1,326.45732271679947
O=COCCC(C)C,193.33582114274
C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C=O,427.8423406999182
CC(C)C[C@H](N)C(=O)O,530.7279233405923
CC(=O)[O-].[NH4+],313.7953499795443
COC(=O)c1ccccc1,264.2494581775388
C=CC(=O)OCC,180.6700951648091
CCCC(=O)O,254.8463289498063
O=C(O)c1ccccc1C(=O)O,421.2624348719455
Cc1cccc(N)c1,282.8094486689927
C=CCCC(=O)C,191.39179629404117
C1CCCC1(CCC),139.76897031522697
CC(=O)C(C)CC,228.56795283001372
CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,346.99183313744254
Cn1cc[n+](CCC[n+]2ccn(C)c2)c1.[Br-].[Br-],392.0292695575426
CC(C)[C@H](N)C(=O)[O-].CCCC[P+](CCCC)(CCCC)CCCN,473.44950203811135
C=CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.[Br-],451.0849829908957
CCC/C=C/CCC,170.61173317861395
CCn1cc[n+](C)c1.O=C([O-])[C@@H]1CCCN1,428.2179272251531
CCCCCCn1cc[n+](CCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,335.15475040468766
CC1(CO)OC(C)CO1,302.8655439605491
CCCCC(C)C(=O)O,228.95684393970345
CC1CCC(C)O1,225.90102921575138
[Si]1(C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,263.1768004509704
S1C=C(C)C=C1,196.63242779102885
ClC(=O)OCC,192.59572515145726
O=C(c1ccccc1)N(O)c1ccccc1,432.2362948417873
N[C@@H](CO)C(=O)[O-].[K+],432.50151167201756
CC1=CC=CC(CC)=C1,159.47489901922978
